System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:39:02:408, 9048546003596,  312.157,    7.000, 4500,  17.626,5699.470,1583.186,  14.359,4679.458,1299.850, 69,  0,   0.000,   0.000,   0.000,   0.117,   6.481,   1.800, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  74.160
02:39:02:519, 9048898566348,  312.267,    7.000, 4400,  17.873,5701.447,1583.735,  14.686,4681.083,1300.301, 69,  0,   0.000,   0.000,   0.000,   0.041,   6.486,   1.802, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  53.634
02:39:02:630, 9049251256626,  312.378,    6.000, 4500,  17.834,5703.420,1584.283,  14.580,4682.696,1300.749, 66,  0,   0.000,   0.000,   0.000,   0.044,   6.491,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,  162,  68.624
02:39:02:738, 9049598172949,  312.487,    6.000, 1400,  17.569,5705.333,1584.815,  14.426,4684.267,1301.185, 70,  0,   0.000,   0.000,   0.000,   0.003,   6.491,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  65.571
02:39:02:850, 9049952270221,  312.598,    7.000, 2600,  17.950,5707.327,1585.369,  14.500,4685.878,1301.633, 50,  0,   0.000,   0.000,   0.000,   0.002,   6.491,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.639
02:39:02:957, 9050295192525,  312.705,    6.000, 4500,  17.660,5709.227,1585.896,  14.504,4687.438,1302.066, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.491,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,  167,  62.618
02:39:03:066, 9050641085936,  312.814,    6.000, 4500,  17.495,5711.126,1586.424,  14.285,4688.988,1302.497, 67,  0,   0.000,   0.000,   0.000,   0.007,   6.492,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.191
02:39:03:176, 9050993126753,  312.924,   10.000, 4500,  18.266,5713.143,1586.984,  15.051,4690.651,1302.959, 66,  0,   0.000,   0.000,   0.000,   0.005,   6.493,   1.803, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  92.840
02:39:03:286, 9051344334287,  313.035,    6.000, 4500,  17.514,5715.073,1587.520,  14.345,4692.231,1303.398, 57,  0,   0.000,   0.000,   0.000,   0.001,   6.493,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  74.803
02:39:03:395, 9051692002677,  313.144,    6.000, 4500,  17.240,5716.954,1588.043,  14.129,4693.773,1303.826, 68,  0,   0.000,   0.000,   0.000,   0.005,   6.493,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,  224,  72.444
02:39:03:505, 9052041621118,  313.253,    6.000, 4500,  17.606,5718.885,1588.579,  14.473,4695.360,1304.267, 70,  0,   0.000,   0.000,   0.000,   0.002,   6.493,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.558
02:39:03:615, 9052391558533,  313.363,    7.000, 4500,  17.635,5720.821,1589.117,  14.441,4696.946,1304.707, 68,  0,   0.000,   0.000,   0.000,   0.003,   6.494,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.462
02:39:03:725, 9052742070383,  313.473,    6.000, 4500,  17.384,5722.733,1589.648,  14.224,4698.510,1305.142, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.494,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  66.877
02:39:03:837, 9053098905674,  313.585,    6.000, 4500,  17.361,5724.677,1590.188,  14.248,4700.105,1305.585, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.494,   1.804, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.359
02:39:03:948, 9053452086450,  313.696,    7.000, 4500,  17.250,5726.588,1590.719,  13.975,4701.654,1306.015, 69,  0,   0.000,   0.000,   0.000,   0.143,   6.510,   1.808, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  83.232
02:39:04:057, 9053800654967,  313.805,    6.000, 4500,  17.868,5728.542,1591.262,  14.684,4703.260,1306.461, 64,  0,   0.000,   0.000,   0.000,   0.021,   6.512,   1.809, 100.000, 110.000, 160.000, 150.000, 150.000,   83,  50.955
02:39:04:176, 9054183461651,  313.925,   13.000, 4500,  18.597,5730.776,1591.882,  15.386,4705.108,1306.974, 63,  0,   0.000,   0.000,   0.000,   0.015,   6.514,   1.809, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  92.001
02:39:04:278, 9054506197222,  314.027,    6.000, 4500,  17.221,5732.520,1592.367,  14.033,4706.529,1307.369, 67,  0,   0.000,   0.000,   0.000,   0.001,   6.514,   1.809, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  75.142
02:39:04:388, 9054854669248,  314.136,    6.000, 4500,  17.587,5734.443,1592.901,  14.456,4708.109,1307.808, 67,  0,   0.000,   0.000,   0.000,   0.001,   6.514,   1.809, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.229
02:39:04:497, 9055204304298,  314.246,    6.000, 4400,  17.572,5736.370,1593.436,  14.469,4709.697,1308.249, 71,  0,   0.000,   0.000,   0.000,   0.003,   6.514,   1.809, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.427
02:39:04:592, 9055506454085,  314.341,    6.000, 4500,  17.700,5738.048,1593.902,  14.503,4711.072,1308.631, 66,  0,   0.000,   0.000,   0.000,   0.008,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.677
02:39:04:704, 9055863191991,  314.452,    6.000, 3100,  17.640,5740.023,1594.451,  14.470,4712.691,1309.081, 61,  0,   0.000,   0.000,   0.000,   0.002,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  81.783
02:39:04:813, 9056211105687,  314.562,    6.000, 4500,  17.665,5741.951,1594.986,  14.557,4714.280,1309.522, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  76.210
02:39:04:923, 9056560741981,  314.671,    6.000, 4500,  17.517,5743.873,1595.520,  14.401,4715.860,1309.961, 62,  0,   0.000,   0.000,   0.000,   0.000,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.078
02:39:05:033, 9056910330019,  314.781,    6.000, 4500,  17.057,5745.744,1596.040,  13.919,4717.387,1310.385, 60,  0,   0.000,   0.000,   0.000,   0.000,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,  225,  71.319
02:39:05:144, 9057264161936,  314.892,    6.000, 4500,  17.597,5747.697,1596.583,  14.405,4718.986,1310.829, 66,  0,   0.000,   0.000,   0.000,   0.000,   6.515,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  82.486
02:39:05:253, 9057612794476,  315.001,    7.000, 4500,  18.468,5749.717,1597.144,  15.232,4720.652,1311.292, 66,  0,   0.000,   0.000,   0.000,   0.006,   6.516,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.556
02:39:05:361, 9057957638910,  315.110,    6.000, 4500,  17.615,5751.623,1597.673,  14.504,4722.221,1311.728, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.516,   1.810, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.335
02:39:05:471, 9058306034123,  315.219,    7.000, 4500,  17.819,5753.571,1598.214,  14.554,4723.812,1312.170, 72,  0,   0.000,   0.000,   0.000,   0.132,   6.530,   1.814, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  71.816
02:39:05:581, 9058656715002,  315.329,    6.000, 4500,  18.272,5755.581,1598.773,  15.054,4725.469,1312.630, 63,  0,   0.000,   0.000,   0.000,   0.040,   6.535,   1.815, 100.000, 110.000, 160.000, 150.000, 150.000,   83,  87.963
02:39:05:688, 9058997974326,  315.436,    6.000, 4500,  18.187,5757.529,1599.313,  14.988,4727.073,1313.076, 64,  0,   0.000,   0.000,   0.000,   0.009,   6.536,   1.815, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  86.843
02:39:05:796, 9059343244564,  315.544,    6.000, 4500,  17.742,5759.451,1599.847,  14.628,4728.658,1313.516, 70,  0,   0.000,   0.000,   0.000,   0.001,   6.536,   1.815, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.654
02:39:05:906, 9059692470704,  315.654,    6.000, 4500,  17.518,5761.370,1600.381,  14.391,4730.235,1313.954, 65,  0,   0.000,   0.000,   0.000,   0.004,   6.536,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.617
02:39:06:014, 9060039075439,  315.763,    6.000, 4500,  17.790,5763.305,1600.918,  14.656,4731.829,1314.397, 72,  0,   0.000,   0.000,   0.000,   0.002,   6.536,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,  165,  62.275
02:39:06:126, 9060394336418,  315.874,    6.000, 4500,  17.620,5765.269,1601.463,  14.431,4733.437,1314.844, 61,  0,   0.000,   0.000,   0.000,   0.009,   6.537,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  88.004
02:39:06:234, 9060739821464,  315.983,    7.000, 4500,  18.383,5767.261,1602.017,  15.141,4735.078,1315.300, 60,  0,   0.000,   0.000,   0.000,   0.008,   6.538,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  91.187
02:39:06:346, 9061095059237,  316.094,    6.000, 4400,  17.646,5769.228,1602.563,  14.510,4736.696,1315.749, 71,  0,   0.000,   0.000,   0.000,   0.004,   6.539,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.028
02:39:06:457, 9061449392234,  316.205,    6.000, 4500,  17.410,5771.164,1603.101,  14.290,4738.284,1316.190, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.539,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.955
02:39:06:568, 9061803858724,  316.316,    7.000, 4500,  17.758,5773.138,1603.650,  14.599,4739.908,1316.641, 53,  0,   0.000,   0.000,   0.000,   0.005,   6.539,   1.816, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.126
02:39:06:676, 9062147846013,  316.424,    6.000, 4500,  17.541,5775.032,1604.175,  14.332,4741.455,1317.071, 71,  0,   0.000,   0.000,   0.000,   0.002,   6.540,   1.817, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  43.160
02:39:06:787, 9062500379657,  316.535,    6.000, 4500,  17.355,5776.951,1604.709,  14.252,4743.031,1317.509, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.540,   1.817, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.418
02:39:06:897, 9062851794774,  316.645,    6.000, 2600,  17.455,5778.876,1605.243,  14.266,4744.604,1317.946, 66,  0,   0.000,   0.000,   0.000,   0.002,   6.540,   1.817, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  87.352
02:39:07:006, 9063199606731,  316.754,    7.000, 4500,  17.595,5780.796,1605.777,  14.315,4746.166,1318.380, 72,  0,   0.000,   0.000,   0.000,   0.155,   6.557,   1.821, 100.000, 110.000, 160.000, 150.000, 150.000,   38,  85.913
02:39:07:115, 9063546215822,  316.863,    6.000, 4500,  18.207,5782.776,1606.327,  15.003,4747.798,1318.833, 71,  0,   0.000,   0.000,   0.000,   0.035,   6.560,   1.822, 100.000, 110.000, 160.000, 150.000, 150.000,  147,  78.980
02:39:07:222, 9063887114704,  316.970,    7.000, 4500,  18.938,5784.801,1606.889,  15.673,4749.474,1319.298, 74,  0,   0.000,   0.000,   0.000,   0.016,   6.562,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,   52,  50.431
02:39:07:330, 9064230752014,  317.078,    6.000, 4500,  17.901,5786.731,1607.425,  14.808,4751.071,1319.742, 74,  0,   0.000,   0.000,   0.000,   0.007,   6.563,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  47.238
02:39:07:440, 9064584179643,  317.189,    6.000, 4500,  17.442,5788.666,1607.963,  14.332,4752.660,1320.183, 69,  0,   0.000,   0.000,   0.000,   0.000,   6.563,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.315
02:39:07:550, 9064934260794,  317.299,    6.000, 4500,  17.628,5790.602,1608.501,  14.488,4754.251,1320.625, 69,  0,   0.000,   0.000,   0.000,   0.000,   6.563,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.495
02:39:07:660, 9065284000467,  317.408,    6.000, 4500,  17.804,5792.556,1609.043,  14.587,4755.852,1321.070, 69,  0,   0.000,   0.000,   0.000,   0.009,   6.564,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.580
02:39:07:772, 9065641508085,  317.520,    6.000, 1400,  17.264,5794.492,1609.581,  14.162,4757.441,1321.511, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.564,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  85.116
02:39:07:884, 9065998321263,  317.632,    6.000, 4500,  17.620,5796.465,1610.129,  14.494,4759.063,1321.962, 70,  0,   0.000,   0.000,   0.000,   0.002,   6.564,   1.823, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  75.021
02:39:07:995, 9066352691772,  317.744,    6.000, 4500,  17.832,5798.447,1610.680,  14.713,4760.699,1322.416, 71,  0,   0.000,   0.000,   0.000,   0.007,   6.565,   1.824, 100.000, 110.000, 160.000, 150.000, 150.000,  224,  70.755
02:39:08:106, 9066704119043,  317.854,    6.000, 4500,  17.716,5800.401,1611.222,  14.563,4762.305,1322.862, 70,  0,   0.000,   0.000,   0.000,   0.002,   6.565,   1.824, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.533
02:39:08:214, 9067048150632,  317.962,    8.000, 4500,  18.602,5802.409,1611.780,  15.364,4763.963,1323.323, 72,  0,   0.000,   0.000,   0.000,   0.004,   6.565,   1.824, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.875
02:39:08:322, 9067394587622,  318.070,    6.000, 4500,  17.943,5804.359,1612.322,  14.809,4765.573,1323.770, 71,  0,   0.000,   0.000,   0.000,   0.003,   6.566,   1.824, 100.000, 110.000, 160.000, 150.000, 150.000,  240,  65.429
02:39:08:432, 9067745952418,  318.181,    6.000, 4500,  17.599,5806.299,1612.861,  14.489,4767.170,1324.214, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.566,   1.824, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.725
02:39:08:544, 9068103373233,  318.293,    7.000, 4500,  17.729,5808.287,1613.413,  14.461,4768.792,1324.664, 70,  0,   0.000,   0.000,   0.000,   0.134,   6.581,   1.828, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  77.243
02:39:08:640, 9068406783262,  318.388,    7.000, 4500,  18.536,5810.052,1613.903,  15.266,4770.245,1325.068, 71,  0,   0.000,   0.000,   0.000,   0.059,   6.586,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,  385,  52.366
02:39:08:763, 9068798246668,  318.511,    7.000, 4500,  18.089,5812.273,1614.520,  14.915,4772.077,1325.577, 64,  0,   0.000,   0.000,   0.000,   0.010,   6.588,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,   40,  32.521
02:39:08:858, 9069104158143,  318.607,    6.000, 4500,  17.426,5813.946,1614.985,  14.296,4773.449,1325.958, 63,  0,   0.000,   0.000,   0.000,   0.000,   6.588,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.269
02:39:08:968, 9069453511583,  318.716,    6.000, 4500,  17.437,5815.857,1615.516,  14.314,4775.018,1326.394, 70,  0,   0.000,   0.000,   0.000,   0.001,   6.588,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  75.313
02:39:09:079, 9069806635026,  318.827,    6.000, 4500,  17.024,5817.743,1616.040,  13.847,4776.552,1326.820, 67,  0,   0.000,   0.000,   0.000,   0.014,   6.589,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.214
02:39:09:191, 9070162062539,  318.939,   10.000, 4500,  18.165,5819.769,1616.603,  14.971,4778.222,1327.284, 64,  0,   0.000,   0.000,   0.000,   0.005,   6.590,   1.830, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  89.813
02:39:09:302, 9070517853291,  319.050,    6.000, 1400,  16.999,5821.667,1617.130,  13.841,4779.767,1327.713, 66,  0,   0.000,   0.000,   0.000,   0.002,   6.590,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,  158,  64.712
02:39:09:414, 9070874790461,  319.162,    6.000, 4500,  17.404,5823.616,1617.671,  14.297,4781.368,1328.158, 70,  0,   0.000,   0.000,   0.000,   0.004,   6.590,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  73.813
02:39:09:524, 9071224755598,  319.272,    7.000, 4400,  18.022,5825.595,1618.221,  14.853,4782.999,1328.611, 73,  0,   0.000,   0.000,   0.000,   0.000,   6.590,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,  213,  72.080
02:39:09:633, 9071573919101,  319.382,    6.000, 4500,  17.346,5827.495,1618.749,  14.181,4784.552,1329.042, 57,  0,   0.000,   0.000,   0.000,   0.007,   6.591,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.456
02:39:09:745, 9071929166856,  319.493,    6.000, 4500,  17.751,5829.474,1619.298,  14.550,4786.174,1329.493, 56,  0,   0.000,   0.000,   0.000,   0.005,   6.592,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  83.901
02:39:09:856, 9072283899984,  319.605,    6.000, 4500,  17.514,5831.423,1619.840,  14.409,4787.778,1329.938, 66,  0,   0.000,   0.000,   0.000,   0.000,   6.592,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.130
02:39:09:966, 9072634321751,  319.714,    6.000, 4500,  17.293,5833.324,1620.368,  14.189,4789.338,1330.372, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.592,   1.831, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.052
02:39:10:078, 9072990851135,  319.826,    7.000, 4500,  18.074,5835.346,1620.929,  14.760,4790.989,1330.830, 70,  0,   0.000,   0.000,   0.000,   0.163,   6.610,   1.836, 100.000, 110.000, 160.000, 150.000, 150.000,   57,  90.176
02:39:10:188, 9073342353129,  319.937,   10.000, 4500,  18.566,5837.393,1621.498,  15.316,4792.678,1331.299, 66,  0,   0.000,   0.000,   0.000,   0.030,   6.613,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  89.941
02:39:10:297, 9073688505876,  320.045,    6.000, 4500,  17.763,5839.323,1622.034,  14.588,4794.262,1331.740, 65,  0,   0.000,   0.000,   0.000,   0.000,   6.613,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  69.932
02:39:10:406, 9074037005222,  320.155,    6.000, 4100,  17.725,5841.261,1622.572,  14.629,4795.862,1332.184, 63,  0,   0.000,   0.000,   0.000,   0.000,   6.613,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.929
02:39:10:515, 9074382555504,  320.263,    6.000, 4500,  17.925,5843.204,1623.112,  14.784,4797.465,1332.629, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.613,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.524
02:39:10:623, 9074727154125,  320.371,    7.000, 4500,  18.002,5845.151,1623.653,  14.842,4799.070,1333.075, 70,  0,   0.000,   0.000,   0.000,   0.008,   6.614,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.829
02:39:10:746, 9075120492999,  320.495,    6.000, 4500,  17.635,5847.327,1624.257,  14.467,4800.855,1333.571, 56,  0,   0.000,   0.000,   0.000,   0.007,   6.615,   1.837, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  85.108
02:39:10:856, 9075469652146,  320.604,    6.000, 4500,  17.738,5849.270,1624.797,  14.633,4802.458,1334.016, 71,  0,   0.000,   0.000,   0.000,   0.005,   6.615,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.572
02:39:10:966, 9075821789504,  320.715,    6.000, 3600,  17.682,5851.224,1625.340,  14.549,4804.065,1334.463, 64,  0,   0.000,   0.000,   0.000,   0.000,   6.615,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.556
02:39:11:076, 9076171281317,  320.824,    6.000, 4500,  17.405,5853.132,1625.870,  14.252,4805.628,1334.897, 61,  0,   0.000,   0.000,   0.000,   0.012,   6.617,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.251
02:39:11:186, 9076521914030,  320.934,   10.000, 4300,  18.321,5855.148,1626.430,  15.083,4807.288,1335.358, 69,  0,   0.000,   0.000,   0.000,   0.006,   6.617,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  92.724
02:39:11:296, 9076872974300,  321.044,    6.000, 4500,  17.282,5857.051,1626.959,  14.137,4808.845,1335.790, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.617,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,  197,  69.182
02:39:11:407, 9077227620384,  321.156,    6.000, 4500,  17.787,5859.030,1627.508,  14.673,4810.477,1336.244, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.617,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.849
02:39:11:514, 9077568947849,  321.263,    6.000, 4500,  17.676,5860.923,1628.034,  14.578,4812.039,1336.677, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.617,   1.838, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.611
02:39:11:639, 9077964804030,  321.387,    7.000, 4200,  17.797,5863.134,1628.648,  14.502,4813.840,1337.178, 70,  0,   0.000,   0.000,   0.000,   0.100,   6.630,   1.842, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  76.847
02:39:11:750, 9078319755881,  321.498,    7.000, 4500,  18.108,5865.150,1629.208,  14.915,4815.501,1337.639, 73,  0,   0.000,   0.000,   0.000,   0.018,   6.632,   1.842, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  59.617
02:39:11:861, 9078674646095,  321.610,    6.000, 3100,  17.678,5867.119,1629.755,  14.537,4817.120,1338.089, 71,  0,   0.000,   0.000,   0.000,   0.039,   6.636,   1.843, 100.000, 110.000, 160.000, 150.000, 150.000,   70,  23.072
02:39:11:973, 9079029363435,  321.721,    6.000, 4500,  17.464,5869.063,1630.295,  14.314,4818.713,1338.531, 70,  0,   0.000,   0.000,   0.000,   0.049,   6.642,   1.845, 100.000, 110.000, 160.000, 150.000, 150.000,  146,  47.778
02:39:12:083, 9079382302042,  321.832,    6.000, 4500,  17.631,5871.015,1630.837,  14.430,4820.311,1338.975, 67,  0,   0.000,   0.000,   0.000,   0.049,   6.647,   1.846, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  82.970
02:39:12:195, 9079736478006,  321.943,   10.000, 4500,  17.822,5872.995,1631.388,  14.618,4821.935,1339.426, 66,  0,   0.000,   0.000,   0.000,   0.010,   6.648,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  88.928
02:39:12:305, 9080089427376,  322.054,    6.000, 4500,  17.213,5874.902,1631.917,  14.055,4823.491,1339.859, 50,  0,   0.000,   0.000,   0.000,   0.000,   6.648,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,  160,  63.275
02:39:12:417, 9080444065596,  322.165,    6.000, 4500,  17.728,5876.874,1632.465,  14.593,4825.115,1340.310, 70,  0,   0.000,   0.000,   0.000,   0.007,   6.649,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.856
02:39:12:526, 9080793986723,  322.275,    6.000, 4500,  17.338,5878.778,1632.994,  14.217,4826.676,1340.743, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.649,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.542
02:39:12:636, 9081142964191,  322.384,    6.000, 4500,  17.809,5880.728,1633.535,  14.623,4828.277,1341.188, 63,  0,   0.000,   0.000,   0.000,   0.007,   6.650,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.302
02:39:12:743, 9081484622581,  322.491,    6.000, 4500,  17.783,5882.634,1634.065,  14.563,4829.838,1341.622, 67,  0,   0.000,   0.000,   0.000,   0.007,   6.651,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  80.248
02:39:12:851, 9081829161944,  322.599,    6.000, 4500,  18.017,5884.582,1634.606,  14.905,4831.450,1342.069, 69,  0,   0.000,   0.000,   0.000,   0.000,   6.651,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.642
02:39:12:959, 9082173327661,  322.707,    6.000, 4500,  17.884,5886.513,1635.142,  14.765,4833.044,1342.512, 68,  0,   0.000,   0.000,   0.000,   0.000,   6.651,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  75.801
02:39:13:068, 9082521253569,  322.817,    6.000, 1400,  17.462,5888.419,1635.672,  14.354,4834.611,1342.947, 61,  0,   0.000,   0.000,   0.000,   0.000,   6.651,   1.847, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.671
02:39:13:186, 9082897514738,  322.935,   12.000, 4500,  18.784,5890.637,1636.288,  15.432,4836.433,1343.454, 66,  0,   0.000,   0.000,   0.000,   0.141,   6.667,   1.852, 100.000, 110.000, 160.000, 150.000, 150.000,   20,  85.758
02:39:13:288, 9083221448944,  323.036,    6.000, 4500,  17.573,5892.423,1636.784,  14.344,4837.891,1343.858, 63,  0,   0.000,   0.000,   0.000,   0.005,   6.668,   1.852, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  56.984
02:39:13:398, 9083572557690,  323.146,    7.000, 4500,  18.206,5894.428,1637.341,  15.039,4839.547,1344.319, 71,  0,   0.000,   0.000,   0.000,   0.040,   6.672,   1.853, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  56.046
02:39:13:506, 9083915361034,  323.254,    6.000, 4500,  17.875,5896.351,1637.875,  14.740,4841.133,1344.759, 71,  0,   0.000,   0.000,   0.000,   0.028,   6.675,   1.854, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.845
02:39:13:615, 9084264651568,  323.364,    6.000, 4500,  17.879,5898.310,1638.419,  14.327,4842.703,1345.195, 58,  0,   0.000,   0.000,   0.000,   0.030,   6.678,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  44.497
02:39:13:725, 9084614496003,  323.473,    6.000, 4500,  17.843,5900.269,1638.964,  14.659,4844.312,1345.642, 70,  0,   0.000,   0.000,   0.000,   0.003,   6.679,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.191
02:39:13:835, 9084965088491,  323.583,    6.000, 4500,  17.507,5902.194,1639.498,  14.090,4845.862,1346.073, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.679,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.325
02:39:13:947, 9085322317444,  323.695,    6.000, 4500,  17.406,5904.145,1640.040,  14.303,4847.465,1346.518, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.679,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.597
