System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:06:47:625, 2881979293875,   23.657,    8.000, 4500,  22.818, 464.564, 129.045,  19.452, 387.591, 107.664, 69,  0,   0.000,   0.000,   0.000,   0.016,   0.536,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  80.939
02:06:47:738, 2882336559735,   23.769,    7.000, 4500,  20.773, 466.892, 129.692,  17.595, 389.564, 108.212, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.536,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.055
02:06:47:849, 2882690925235,   23.880,    6.000, 4500,  19.032, 469.008, 130.280,  15.941, 391.336, 108.704, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.536,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  79.702
02:06:47:960, 2883045390511,   23.991,    6.000, 4500,  19.142, 471.137, 130.871,  15.989, 393.114, 109.198, 72,  0,   0.000,   0.000,   0.000,   0.010,   0.538,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  82.576
02:06:48:072, 2883401114976,   24.103,    6.000, 4500,  19.592, 473.324, 131.479,  16.290, 394.932, 109.703, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.538,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,  162,  63.971
02:06:48:183, 2883758087542,   24.215,    7.000, 4300,  19.868, 475.549, 132.097,  16.520, 396.783, 110.217, 66,  0,   0.000,   0.000,   0.000,   0.001,   0.538,   0.149, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  67.133
02:06:48:294, 2884109541983,   24.325,    7.000, 4500,  20.204, 477.777, 132.716,  16.722, 398.627, 110.730, 75,  0,   0.000,   0.000,   0.000,   0.012,   0.539,   0.150, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  79.886
02:06:48:405, 2884465299697,   24.437,    6.000, 4500,  19.748, 479.981, 133.328,  16.333, 400.450, 111.236, 76,  0,   0.000,   0.000,   0.000,   0.132,   0.554,   0.154, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  71.814
02:06:48:517, 2884820123824,   24.548,    7.000, 4500,  19.542, 482.157, 133.932,  16.417, 402.277, 111.744, 58,  0,   0.000,   0.000,   0.000,   0.001,   0.554,   0.154, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  52.584
02:06:48:629, 2885177119867,   24.660,    6.000, 4500,  19.454, 484.336, 134.538,  16.324, 404.106, 112.252, 76,  0,   0.000,   0.000,   0.000,   0.030,   0.557,   0.155, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  52.094
02:06:48:741, 2885535666695,   24.773,    6.000, 4500,  19.812, 486.565, 135.157,  16.315, 405.941, 112.761, 75,  0,   0.000,   0.000,   0.000,   0.029,   0.561,   0.156, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.782
02:06:48:853, 2885892589677,   24.885,    7.000, 4500,  19.706, 488.771, 135.770,  16.452, 407.784, 113.273, 71,  0,   0.000,   0.000,   0.000,   0.048,   0.566,   0.157, 100.000, 110.000, 160.000, 150.000, 150.000,   40,  47.954
02:06:48:964, 2886246595004,   24.996,    6.000, 4500,  18.792, 490.859, 136.350,  15.251, 409.478, 113.744, 64,  0,   0.000,   0.000,   0.000,   0.010,   0.567,   0.158, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  87.839
02:06:49:076, 2886601472840,   25.107,    6.000, 4500,  18.965, 492.970, 136.936,  15.857, 411.243, 114.234, 71,  0,   0.000,   0.000,   0.000,   0.002,   0.567,   0.158, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.341
02:06:49:172, 2886907168642,   25.203,    8.000, 4300,  19.468, 494.838, 137.455,  16.257, 412.802, 114.667, 61,  0,   0.000,   0.000,   0.000,   0.021,   0.569,   0.158, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.766
02:06:49:282, 2887260831116,   25.314,    6.000, 4500,  18.950, 496.940, 138.039,  15.803, 414.556, 115.154, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.569,   0.158, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  73.778
02:06:49:394, 2887616269861,   25.425,    6.000, 4500,  17.915, 498.938, 138.594,  14.548, 416.178, 115.605, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.569,   0.158, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.427
02:06:49:506, 2887973746379,   25.537,    7.000, 4500,  20.838, 501.275, 139.243,  17.179, 418.105, 116.140, 70,  0,   0.000,   0.000,   0.000,   0.027,   0.572,   0.159, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  85.607
02:06:49:615, 2888321279752,   25.647,    7.000, 4500,  19.714, 503.425, 139.840,  16.479, 419.902, 116.639, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.572,   0.159, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.520
02:06:49:727, 2888675727626,   25.758,    6.000, 4500,  18.855, 505.522, 140.423,  15.543, 421.631, 117.120, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.572,   0.159, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.353
02:06:49:838, 2889029548595,   25.869,    7.000, 4500,  19.275, 507.662, 141.017,  16.011, 423.408, 117.613, 74,  0,   0.000,   0.000,   0.000,   0.152,   0.589,   0.164, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  80.964
02:06:49:947, 2889378208712,   25.978,    6.000, 4500,  19.372, 509.781, 141.606,  16.186, 425.179, 118.105, 72,  0,   0.000,   0.000,   0.000,   0.041,   0.594,   0.165, 100.000, 110.000, 160.000, 150.000, 150.000,  101,  78.104
02:06:50:059, 2889735606991,   26.090,    6.000, 4500,  19.184, 511.932, 142.203,  16.061, 426.980, 118.605, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.594,   0.165, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   3.152
02:06:50:175, 2890105686077,   26.206,   13.000, 4500,  20.502, 514.313, 142.865,  17.137, 428.970, 119.158, 67,  0,   0.000,   0.000,   0.000,   0.014,   0.596,   0.165, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  86.662
02:06:50:281, 2890444084140,   26.313,    6.000, 4500,  19.021, 516.332, 143.426,  15.841, 430.652, 119.625, 72,  0,   0.000,   0.000,   0.000,   0.003,   0.596,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.214
02:06:50:393, 2890801395697,   26.425,    6.000, 4500,  19.246, 518.490, 144.025,  16.146, 432.462, 120.128, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,  238,  64.653
02:06:50:505, 2891157374644,   26.536,    6.000, 4500,  19.857, 520.708, 144.641,  16.725, 434.330, 120.647, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.798
02:06:50:617, 2891513172673,   26.648,    6.000, 4500,  19.267, 522.858, 145.238,  15.988, 436.115, 121.143, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.596,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.853
02:06:50:729, 2891870226207,   26.760,    7.000, 4500,  19.916, 525.089, 145.858,  16.497, 437.963, 121.656, 57,  0,   0.000,   0.000,   0.000,   0.023,   0.599,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  91.682
02:06:50:840, 2892225400618,   26.871,    6.000, 4500,  19.614, 527.275, 146.465,  16.206, 439.769, 122.158, 64,  0,   0.000,   0.000,   0.000,   0.006,   0.599,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,   55,  77.981
02:06:50:936, 2892531701602,   26.968,    6.000, 4500,  19.337, 529.133, 146.982,  16.091, 441.315, 122.588, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.599,   0.166, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.771
02:06:51:048, 2892888273434,   27.079,    6.000, 4500,  19.601, 531.326, 147.591,  16.425, 443.153, 123.098, 76,  0,   0.000,   0.000,   0.000,   0.004,   0.600,   0.167, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.113
02:06:51:160, 2893243584664,   27.191,    6.000, 4500,  19.383, 533.487, 148.191,  16.268, 444.966, 123.602, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.600,   0.167, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.150
02:06:51:272, 2893600426220,   27.303,    7.000, 4500,  19.707, 535.694, 148.804,  16.461, 446.809, 124.114, 68,  0,   0.000,   0.000,   0.000,   0.001,   0.600,   0.167, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.537
02:06:51:384, 2893957503739,   27.415,    7.000, 4500,  20.445, 537.984, 149.440,  16.890, 448.701, 124.639, 75,  0,   0.000,   0.000,   0.000,   0.186,   0.621,   0.172, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  82.188
02:06:51:495, 2894311642596,   27.526,    6.000, 4500,  18.953, 540.090, 150.025,  15.812, 450.458, 125.127, 64,  0,   0.000,   0.000,   0.000,   0.012,   0.622,   0.173, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  80.700
02:06:51:606, 2894666575405,   27.637,    6.000, 4500,  19.443, 542.255, 150.626,  16.251, 452.268, 125.630, 71,  0,   0.000,   0.000,   0.000,   0.062,   0.629,   0.175, 100.000, 110.000, 160.000, 150.000, 150.000,  679,   3.081
02:06:51:718, 2895022885836,   27.749,    6.000, 4500,  19.120, 544.393, 151.220,  15.986, 454.055, 126.126, 62,  0,   0.000,   0.000,   0.000,   0.028,   0.632,   0.176, 100.000, 110.000, 160.000, 150.000, 150.000,   48,  32.813
02:06:51:830, 2895379641191,   27.861,    6.000, 4500,  19.471, 546.572, 151.826,  16.367, 455.887, 126.635, 75,  0,   0.000,   0.000,   0.000,   0.022,   0.634,   0.176, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.756
02:06:51:942, 2895736980818,   27.973,    6.000, 4400,  19.448, 548.753, 152.431,  16.343, 457.719, 127.144, 76,  0,   0.000,   0.000,   0.000,   0.029,   0.638,   0.177, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  37.237
02:06:52:050, 2896081271893,   28.081,    7.000, 4500,  20.855, 551.005, 153.057,  17.176, 459.575, 127.660, 72,  0,   0.000,   0.000,   0.000,   0.033,   0.641,   0.178, 100.000, 110.000, 160.000, 150.000, 150.000,   62,  88.485
02:06:52:162, 2896438035899,   28.193,    7.000, 4500,  19.247, 553.160, 153.656,  16.132, 461.381, 128.161, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.641,   0.178, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.807
02:06:52:273, 2896792167877,   28.304,    7.000, 4500,  20.264, 555.411, 154.281,  16.743, 463.241, 128.678, 76,  0,   0.000,   0.000,   0.000,   0.003,   0.641,   0.178, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  71.377
02:06:52:385, 2897148059117,   28.416,    6.000, 4500,  19.233, 557.559, 154.878,  16.146, 465.044, 129.179, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.641,   0.178, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  84.921
02:06:52:496, 2897503402897,   28.527,    7.000, 4500,  19.483, 559.731, 155.481,  16.353, 466.867, 129.685, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.641,   0.178, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  93.119
02:06:52:608, 2897859011565,   28.639,    7.000, 4500,  20.295, 561.996, 156.110,  16.958, 468.759, 130.211, 70,  0,   0.000,   0.000,   0.000,   0.014,   0.643,   0.179, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  85.305
02:06:52:719, 2898212963098,   28.750,    6.000, 4500,  18.522, 564.053, 156.681,  15.403, 470.470, 130.686, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.643,   0.179, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  82.538
02:06:52:830, 2898567663134,   28.861,    6.000, 4500,  19.122, 566.181, 157.272,  15.999, 472.250, 131.181, 69,  0,   0.000,   0.000,   0.000,   0.003,   0.644,   0.179, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.641
02:06:52:942, 2898923693915,   28.973,    7.000, 4500,  18.911, 568.293, 157.859,  15.652, 473.999, 131.666, 70,  0,   0.000,   0.000,   0.000,   0.154,   0.661,   0.184, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  71.485
02:06:53:054, 2899280238333,   29.085,    6.000, 4500,  19.512, 570.476, 158.465,  16.284, 475.820, 132.172, 74,  0,   0.000,   0.000,   0.000,   0.029,   0.664,   0.184, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  58.709
02:06:53:166, 2899637239486,   29.197,    7.000, 4500,  19.374, 572.646, 159.068,  16.233, 477.638, 132.677, 76,  0,   0.000,   0.000,   0.000,   0.031,   0.667,   0.185, 100.000, 110.000, 160.000, 150.000, 150.000,   84,  54.168
02:06:53:278, 2899994352110,   29.309,    7.000, 4500,  21.361, 575.039, 159.733,  17.871, 479.641, 133.234, 77,  0,   0.000,   0.000,   0.000,   0.060,   0.674,   0.187, 100.000, 110.000, 160.000, 150.000, 150.000,  317,  29.138
02:06:53:390, 2900350684776,   29.421,    6.000, 4500,  19.811, 577.254, 160.348,  16.368, 481.471, 133.742, 76,  0,   0.000,   0.000,   0.000,   0.003,   0.674,   0.187, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  23.871
02:06:53:500, 2900703201755,   29.531,    6.000, 4500,  19.750, 579.439, 160.955,  16.612, 483.308, 134.252, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.223
02:06:53:610, 2901052392978,   29.641,    7.000, 4500,  19.625, 581.589, 161.552,  16.145, 485.077, 134.744, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.389
02:06:53:722, 2901409055082,   29.753,    6.000, 4500,  19.540, 583.775, 162.160,  16.093, 486.878, 135.244, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.674,   0.187, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.996
02:06:53:833, 2901763836770,   29.864,    7.000, 4500,  20.135, 586.016, 162.782,  16.746, 488.742, 135.762, 69,  0,   0.000,   0.000,   0.000,   0.031,   0.678,   0.188, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  83.801
02:06:53:945, 2902120909596,   29.976,    6.000, 4500,  19.599, 588.212, 163.392,  16.174, 490.554, 136.265, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.678,   0.188, 100.000, 110.000, 160.000, 150.000, 150.000,  215,  59.718
02:06:54:057, 2902477643633,   30.088,    6.000, 4500,  19.340, 590.377, 163.994,  16.189, 492.366, 136.768, 75,  0,   0.000,   0.000,   0.000,   0.010,   0.679,   0.189, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  81.750
02:06:54:169, 2902834626357,   30.200,    6.000, 4500,  19.699, 592.583, 164.606,  16.551, 494.220, 137.283, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.679,   0.189, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.188
02:06:54:280, 2903188629664,   30.311,    7.000, 4500,  18.985, 594.692, 165.192,  15.686, 495.962, 137.767, 59,  0,   0.000,   0.000,   0.000,   0.004,   0.680,   0.189, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.937
02:06:54:391, 2903542635929,   30.422,    7.000, 4500,  18.743, 596.774, 165.770,  15.378, 497.670, 138.242, 72,  0,   0.000,   0.000,   0.000,   0.146,   0.696,   0.193, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  85.553
02:06:54:502, 2903894834196,   30.533,    7.000, 4500,  21.834, 599.187, 166.441,  17.945, 499.653, 138.792, 76,  0,   0.000,   0.000,   0.000,   0.170,   0.714,   0.198, 100.000, 110.000, 160.000, 150.000, 150.000, 1220,  20.242
02:06:54:614, 2904251986111,   30.645,    7.000, 4500,  19.390, 601.359, 167.044,  16.241, 501.473, 139.298, 76,  0,   0.000,   0.000,   0.000,   0.029,   0.718,   0.199, 100.000, 110.000, 160.000, 150.000, 150.000,   50,  36.061
02:06:54:724, 2904602878624,   30.755,    6.000, 4500,  19.839, 603.544, 167.651,  16.203, 503.257, 139.793, 58,  0,   0.000,   0.000,   0.000,   0.032,   0.721,   0.200, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   1.142
02:06:54:836, 2904960283246,   30.867,    6.000, 4500,  19.123, 605.688, 168.247,  16.001, 505.051, 140.292, 74,  0,   0.000,   0.000,   0.000,   0.029,   0.724,   0.201, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  42.819
02:06:54:948, 2905316781576,   30.979,    7.000, 4500,  20.020, 607.927, 168.869,  16.846, 506.935, 140.815, 77,  0,   0.000,   0.000,   0.000,   0.031,   0.728,   0.202, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.729
02:06:55:060, 2905674202994,   31.091,    7.000, 4400,  20.508, 610.227, 169.508,  17.127, 508.856, 141.349, 70,  0,   0.000,   0.000,   0.000,   0.063,   0.735,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,   50,  43.928
02:06:55:172, 2906031588000,   31.203,    6.000, 4500,  19.484, 612.412, 170.114,  16.263, 510.679, 141.855, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.735,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,   58,  74.224
02:06:55:283, 2906386221871,   31.314,    7.000, 4500,  20.663, 614.711, 170.753,  17.348, 512.610, 142.392, 71,  0,   0.000,   0.000,   0.000,   0.010,   0.736,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  83.767
02:06:55:395, 2906742657482,   31.426,    6.000, 4500,  19.011, 616.837, 171.344,  15.910, 514.389, 142.886, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.736,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.094
02:06:55:507, 2907099466730,   31.538,    6.000, 4500,  19.226, 618.989, 171.941,  16.106, 516.192, 143.387, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.736,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.424
02:06:55:619, 2907456593438,   31.650,    6.000, 4500,  19.035, 621.122, 172.534,  15.953, 517.979, 143.883, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.736,   0.204, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.746
02:06:55:731, 2907813887516,   31.762,    9.000, 4500,  23.533, 623.760, 173.267,  20.073, 520.230, 144.508, 72,  0,   0.000,   0.000,   0.000,   0.015,   0.738,   0.205, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  84.593
02:06:55:842, 2908168367317,   31.874,    6.000, 4500,  19.250, 625.901, 173.861,  16.120, 522.023, 145.006, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.738,   0.205, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.125
02:06:55:954, 2908525443754,   31.986,    7.000, 4500,  19.471, 628.083, 174.467,  16.207, 523.838, 145.511, 76,  0,   0.000,   0.000,   0.000,   0.108,   0.750,   0.208, 100.000, 110.000, 160.000, 150.000, 150.000,   29,  84.104
02:06:56:064, 2908873544874,   32.095,    7.000, 4500,  20.089, 630.277, 175.077,  16.558, 525.647, 146.013, 76,  0,   0.000,   0.000,   0.000,   0.028,   0.753,   0.209, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  53.564
02:06:56:176, 2909230743572,   32.207,    6.000, 4400,  19.758, 632.491, 175.692,  16.598, 527.507, 146.530, 77,  0,   0.000,   0.000,   0.000,   0.036,   0.757,   0.210, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.795
02:06:56:288, 2909587668003,   32.319,   10.000, 4500,  23.839, 635.161, 176.434,  19.987, 529.745, 147.151, 76,  0,   0.000,   0.000,   0.000,   0.079,   0.766,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,   82,  36.563
02:06:56:399, 2909942000137,   32.430,    7.000, 4500,  20.244, 637.411, 177.059,  17.079, 531.644, 147.679, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.766,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  73.755
02:06:56:510, 2910296182241,   32.541,    6.000, 4500,  19.324, 639.559, 177.655,  16.186, 533.443, 148.179, 76,  0,   0.000,   0.000,   0.000,   0.005,   0.767,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,  222,  73.734
02:06:56:620, 2910648051093,   32.652,    7.000, 4500,  19.709, 641.735, 178.260,  16.547, 535.269, 148.686, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.767,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.628
02:06:56:730, 2910997628157,   32.761,    6.000, 4300,  19.455, 643.868, 178.852,  16.326, 537.060, 149.183, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.767,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.346
02:06:56:842, 2911354283430,   32.873,    6.000, 4500,  19.290, 646.027, 179.452,  16.194, 538.872, 149.687, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.767,   0.213, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.415
02:06:56:952, 2911706710925,   32.984,    7.000, 4500,  20.537, 648.298, 180.083,  17.216, 540.776, 150.216, 66,  0,   0.000,   0.000,   0.000,   0.023,   0.769,   0.214, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  84.293
02:06:57:064, 2912063379990,   33.096,    6.000, 4500,  19.193, 650.446, 180.679,  16.046, 542.572, 150.714, 76,  0,   0.000,   0.000,   0.000,   0.004,   0.770,   0.214, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.325
02:06:57:176, 2912418788632,   33.207,    6.000, 4500,  19.444, 652.614, 181.282,  16.332, 544.393, 151.220, 76,  0,   0.000,   0.000,   0.000,   0.007,   0.770,   0.214, 100.000, 110.000, 160.000, 150.000, 150.000,  239,  69.612
02:06:57:288, 2912775789728,   33.319,    7.000, 4500,  19.913, 654.844, 181.901,  16.711, 546.265, 151.740, 77,  0,   0.000,   0.000,   0.000,   0.006,   0.771,   0.214, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  72.331
02:06:57:399, 2913130250573,   33.430,    7.000, 4500,  19.590, 657.023, 182.506,  16.270, 548.074, 152.243, 72,  0,   0.000,   0.000,   0.000,   0.157,   0.789,   0.219, 100.000, 110.000, 160.000, 150.000, 150.000,   32,  74.031
02:06:57:511, 2913487703393,   33.543,    7.000, 4400,  20.322, 659.302, 183.140,  16.999, 549.980, 152.772, 68,  0,   0.000,   0.000,   0.000,   0.070,   0.796,   0.221, 100.000, 110.000, 160.000, 150.000, 150.000,   99,  81.680
02:06:57:623, 2913844257666,   33.654,    6.000, 4500,  19.416, 661.474, 183.743,  16.209, 551.794, 153.276, 76,  0,   0.000,   0.000,   0.000,   0.005,   0.797,   0.221, 100.000, 110.000, 160.000, 150.000, 150.000,  268,  17.389
02:06:57:735, 2914201123300,   33.766,    6.000, 4500,  19.105, 663.614, 184.337,  16.001, 553.585, 153.774, 76,  0,   0.000,   0.000,   0.000,   0.010,   0.798,   0.222, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.473
02:06:57:847, 2914558419344,   33.879,    6.000, 4500,  19.216, 665.768, 184.935,  16.125, 555.393, 154.276, 75,  0,   0.000,   0.000,   0.000,   0.004,   0.799,   0.222, 100.000, 110.000, 160.000, 150.000, 150.000,  166,  62.550
02:06:57:959, 2914915501974,   33.991,    6.000, 4500,  19.392, 667.940, 185.539,  16.255, 557.214, 154.782, 64,  0,   0.000,   0.000,   0.000,   0.007,   0.799,   0.222, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  82.964
02:06:58:070, 2915269594029,   34.102,    6.000, 4500,  19.070, 670.059, 186.127,  15.942, 558.985, 155.274, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.799,   0.222, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  72.622
02:06:58:182, 2915626824250,   34.214,    7.000, 4500,  19.855, 672.284, 186.746,  16.508, 560.836, 155.788, 64,  0,   0.000,   0.000,   0.000,   0.022,   0.802,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  86.311
02:06:58:294, 2915982591048,   34.325,    7.000, 4500,  19.608, 674.473, 187.354,  16.284, 562.653, 156.293, 73,  0,   0.000,   0.000,   0.000,   0.006,   0.803,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  82.158
02:06:58:406, 2916339695937,   34.437,    6.000, 4500,  19.226, 676.627, 187.952,  16.127, 564.460, 156.794, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.803,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,  246,  69.949
02:06:58:518, 2916696104911,   34.549,    7.000, 4500,  19.513, 678.809, 188.558,  16.408, 566.295, 157.304, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.803,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.310
02:06:58:630, 2917052420650,   34.661,    6.000, 4500,  18.008, 680.822, 189.117,  14.729, 567.942, 157.762, 54,  0,   0.000,   0.000,   0.000,   0.000,   0.803,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.515
02:06:58:741, 2917405945793,   34.772,    7.000, 4500,  18.781, 682.905, 189.696,  15.503, 569.661, 158.239, 63,  0,   0.000,   0.000,   0.000,   0.016,   0.805,   0.223, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.256
02:06:58:853, 2917762909500,   34.884,    6.000, 4500,  19.692, 685.111, 190.309,  16.288, 571.485, 158.746, 69,  0,   0.000,   0.000,   0.000,   0.153,   0.822,   0.228, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  89.106
02:06:58:965, 2918120081036,   34.996,    6.000, 4500,  19.109, 687.252, 190.903,  15.946, 573.272, 159.242, 65,  0,   0.000,   0.000,   0.000,   0.014,   0.823,   0.229, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  81.884
02:06:59:077, 2918477409110,   35.108,    6.000, 4500,  19.101, 689.394, 191.498,  16.002, 575.066, 159.741, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.823,   0.229, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  71.412
02:06:59:189, 2918834153280,   35.220,    6.000, 4500,  19.254, 691.549, 192.097,  16.140, 576.873, 160.242, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.823,   0.229, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.732
02:06:59:301, 2919190704561,   35.332,    7.000, 4500,  19.654, 693.747, 192.708,  16.416, 578.709, 160.753, 72,  0,   0.000,   0.000,   0.000,   0.004,   0.824,   0.229, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  75.670
